specimen_collection_date,tests,pos,pct,neg,indeterminate,Last Updated At,data_loaded_at
2021/11/19,5539,76,0.014,5460,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/23,5937,81,0.014,5852,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/25,764,16,0.021,748,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/30,7369,138,0.019,7225,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/03,6248,109,0.017,6137,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/04,2923,68,0.023,2848,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/07,7053,131,0.019,6916,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/12,2580,75,0.029,2504,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/15,9454,367,0.039,9082,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/16,8547,384,0.045,8156,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/21,11666,1072,0.092,10562,32,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/22,13033,1291,0.099,11721,21,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/23,11873,1380,0.116,10471,22,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/01,1911,366,0.192,1540,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/02,7694,1310,0.171,6349,35,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/03,20114,3506,0.175,16513,95,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/07,18944,3268,0.173,15600,76,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/08,8638,1746,0.204,6802,90,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/09,7044,1506,0.215,5486,52,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/14,15162,2594,0.172,12454,114,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/16,6067,1196,0.199,4819,52,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/18,16481,2433,0.149,13949,99,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/20,14213,2158,0.153,11905,150,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/23,5269,799,0.152,4449,21,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/29,4161,564,0.136,3572,25,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/31,10080,912,0.091,9086,82,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/02/01,8500,677,0.080,7795,28,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/02/02,10563,733,0.070,9793,37,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/02/03,9407,625,0.067,8750,32,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/02/04,8469,561,0.067,7875,33,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/02/06,2817,243,0.086,2569,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/02/09,8278,493,0.060,7756,29,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/02/10,7881,410,0.052,7442,29,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/02/16,7915,272,0.034,7626,17,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/02/17,7867,271,0.035,7579,17,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/02/18,6406,241,0.038,6149,16,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/02/19,2302,127,0.055,2169,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/02/20,1643,100,0.061,1539,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/02/23,6722,174,0.026,6529,19,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/02/28,7111,176,0.025,6927,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/01,6498,174,0.027,6318,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/02,6946,154,0.022,6785,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/06,1959,76,0.039,1882,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/13,1758,62,0.035,1694,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/18,4734,109,0.023,4617,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/19,1690,83,0.049,1605,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/25,4945,134,0.027,4806,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/01,3689,183,0.050,3503,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/09,1653,97,0.059,1555,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/10,1539,105,0.068,1433,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/16,1811,165,0.091,1642,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/22,4704,292,0.062,4405,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/23,1846,186,0.101,1655,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/30,2101,256,0.122,1841,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/01,2049,207,0.101,1840,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/03,6165,561,0.091,5593,11,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/05,5922,540,0.091,5370,12,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/06,5775,509,0.089,5239,27,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/09,6885,768,0.112,6084,33,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/12,6408,671,0.105,5707,30,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/13,4555,469,0.103,4077,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/16,7293,860,0.118,6411,22,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/19,6593,731,0.112,5816,46,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/20,6124,667,0.110,5407,50,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/22,2350,306,0.131,2037,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/25,6677,729,0.110,5906,42,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/31,7463,895,0.120,6550,18,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/09,4651,620,0.134,4016,15,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/10,4570,533,0.117,4018,19,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/12,1656,276,0.167,1373,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/15,4995,618,0.124,4362,15,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/18,2136,360,0.169,1764,12,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/24,3886,587,0.152,3280,19,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/26,1484,298,0.201,1183,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/27,5150,778,0.152,4349,23,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/30,4358,693,0.159,3655,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/01,3608,524,0.146,3057,27,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/05,4988,835,0.168,4136,17,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/06,4676,646,0.139,4015,15,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/11,4708,700,0.149,3996,12,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/12,4036,522,0.130,3486,28,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/13,4171,524,0.126,3633,14,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/15,3600,478,0.133,3111,11,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/17,1480,206,0.139,1273,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/20,4030,504,0.126,3507,19,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/22,3465,451,0.131,2997,17,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/29,3181,349,0.110,2821,11,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/30,1576,225,0.143,1347,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/31,1248,172,0.138,1073,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/01,3922,502,0.128,3414,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/02,3379,330,0.098,3037,12,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/03,3295,325,0.099,2958,12,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/05,2910,288,0.099,2610,12,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/06,1455,170,0.117,1280,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/07,1117,144,0.129,972,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/09,3186,274,0.086,2904,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/10,3215,320,0.100,2890,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/12,2769,234,0.085,2531,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/13,1275,143,0.112,1130,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/15,3665,302,0.083,3346,17,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/16,3221,231,0.072,2974,16,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/18,2707,204,0.075,2502,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/20,1297,155,0.120,1137,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/21,943,121,0.129,817,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/25,2803,196,0.070,2604,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/28,981,74,0.076,905,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/02,3002,183,0.061,2815,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/05,1300,102,0.078,1198,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/07,2699,176,0.065,2519,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/09,3066,153,0.050,2912,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/12,3016,197,0.065,2814,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/17,1116,70,0.063,1042,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/20,2328,117,0.050,2208,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/21,2551,126,0.049,2423,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/28,2326,158,0.068,2165,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/03,2751,168,0.061,2578,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/06,2306,114,0.050,2188,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/07,2650,110,0.042,2536,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/08,1018,71,0.070,946,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/14,2496,117,0.047,2375,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/17,2645,147,0.056,2492,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/18,2141,102,0.048,2037,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/19,2141,103,0.048,2037,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/20,1889,82,0.043,1804,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/22,1022,48,0.047,971,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/25,2200,136,0.062,2062,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/27,2265,101,0.045,2163,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/29,1074,63,0.059,1009,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/11/08,2055,124,0.060,1928,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/11/09,2250,140,0.062,2106,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/11/11,1531,118,0.077,1412,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/11/12,1117,87,0.078,1026,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/11/13,896,84,0.094,809,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/11/16,2244,167,0.075,2072,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/11/20,904,90,0.100,814,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/11/21,2485,249,0.100,2231,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/11/22,2311,217,0.094,2089,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/01,2,0,0.000,2,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/03,8,2,0.250,6,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/04,12,0,0.000,12,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/06,21,1,0.048,20,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/07,24,7,0.292,17,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/08,12,3,0.250,9,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/11,91,12,0.133,78,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/13,252,18,0.071,234,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/21,170,17,0.100,153,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/23,347,37,0.107,310,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/25,410,50,0.123,358,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/29,161,16,0.101,142,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/03/30,400,47,0.118,352,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/04,233,20,0.086,213,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/06,479,63,0.132,415,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/12,196,31,0.158,165,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/13,474,44,0.093,429,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/15,540,70,0.130,470,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/17,603,59,0.098,541,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/26,1439,40,0.028,1398,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/28,2939,92,0.031,2837,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/04/30,1236,53,0.043,1183,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/03,431,20,0.046,411,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/08,1801,38,0.021,1755,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/10,571,13,0.023,555,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/11,1607,39,0.024,1563,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/12,1761,67,0.038,1689,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/13,1598,48,0.030,1548,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/14,1837,43,0.023,1792,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/24,902,12,0.013,888,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/25,697,13,0.019,684,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/05/30,1637,29,0.018,1605,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/03,2376,36,0.015,2338,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/05,2592,38,0.015,2552,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/06,1888,20,0.011,1867,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/13,1949,26,0.013,1923,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/15,3497,39,0.011,3458,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/17,3707,65,0.018,3641,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/18,3987,54,0.014,3932,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/19,3486,55,0.016,3430,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/21,1336,39,0.029,1297,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/24,3990,76,0.019,3914,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/26,4026,82,0.020,3942,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/06/28,2286,42,0.018,2244,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/04,773,29,0.038,744,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/07,4681,116,0.025,4560,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/08,4580,144,0.031,4436,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/09,4558,136,0.030,4421,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/13,5089,171,0.034,4918,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/14,5432,185,0.034,5246,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/15,5090,179,0.035,4906,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/16,5662,186,0.033,5474,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/19,1909,97,0.051,1812,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/20,5237,183,0.035,5053,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/22,4866,151,0.031,4714,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/25,2476,108,0.044,2365,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/07/27,5119,125,0.024,4993,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/05,4751,164,0.035,4583,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/08,2375,73,0.031,2297,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/10,5051,122,0.024,4911,18,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/13,4867,126,0.026,4725,16,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/23,1388,49,0.035,1338,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/08/25,4448,101,0.023,4338,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/01,4808,99,0.021,4671,38,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/03,4601,110,0.024,4481,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/04,4438,86,0.020,4306,46,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/05,2361,42,0.018,2314,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/06,2017,34,0.017,1974,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/07,1363,64,0.047,1291,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/10,4790,70,0.015,4711,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/12,2352,59,0.025,2284,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/15,5173,101,0.020,5063,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/18,4894,109,0.022,4781,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/19,2335,47,0.020,2283,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/20,2028,32,0.016,1992,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/26,2785,32,0.011,2752,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/09/30,5973,62,0.010,5904,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/01,5794,54,0.009,5739,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/04,2310,19,0.008,2289,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/07,6579,57,0.009,6517,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/08,6547,54,0.008,6490,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/10,3324,24,0.007,3298,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/15,6218,51,0.008,6166,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/16,5404,53,0.010,5349,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/18,2452,16,0.007,2426,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/22,6463,75,0.012,6383,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/23,5611,69,0.012,5540,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/24,2988,42,0.014,2943,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/25,2448,49,0.020,2396,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/10/31,2920,71,0.024,2848,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/01,2479,37,0.015,2439,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/02,7547,117,0.016,7424,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/05,7288,150,0.021,7131,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/10,8244,140,0.017,8094,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/16,8531,213,0.025,8312,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/20,9959,195,0.020,9755,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/21,5155,114,0.022,5036,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/28,4397,140,0.032,4250,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/11/30,11163,321,0.029,10828,14,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/03,9807,356,0.036,9438,13,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/04,9017,285,0.032,8723,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/08,9777,366,0.038,9390,21,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/09,10083,365,0.036,9699,19,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/20,4655,135,0.029,4514,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/21,11922,421,0.035,11472,29,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/24,6262,288,0.046,5967,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/26,4667,278,0.060,4374,15,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2020/12/27,4192,204,0.049,3977,11,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/01,1877,95,0.051,1777,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/03,4550,222,0.049,4323,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/12,10016,391,0.039,9605,20,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/16,4403,217,0.049,4181,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/21,9425,285,0.030,9131,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/22,8320,256,0.031,8051,13,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/23,3675,155,0.042,3512,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/24,3079,120,0.039,2951,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/25,8129,257,0.032,7863,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/02/02,8544,177,0.021,8358,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/02/05,6891,194,0.028,6688,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/02/06,3221,104,0.032,3105,12,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/02/07,2365,87,0.037,2272,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/02/09,8206,148,0.018,8047,11,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/02/11,7362,142,0.019,7207,13,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/02/12,6502,130,0.020,6367,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/02/14,2196,56,0.026,2140,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/02/16,8249,108,0.013,8134,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/02/17,8033,112,0.014,7915,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
